Registration Number,City,Restaurant Location,Opening Day of Restaurant,Facebook Popularity Quotient,Endorsed By,Instagram Popularity Quotient,Fire Audit,Situated in a Multi Complex,Dedicated Parking,Open Sitting Available,Resturant Tier,Restaurant Type,Restaurant Theme,Restaurant Zomato Rating,Restaurant City Tier,Order Wait Time,Staff Responsivness,Value for Money,Hygiene Rating,Food Rating,Overall Restaurant Rating,Live Music Rating,Comedy Gigs Rating,Value Deals Rating,Ambience,Lively,Service,Comfortablility,Privacy,Cuisine1,Cuisine2
20075,5,1,734213,89.2,2,69.0,0,1,1,1,2,0,2,2,0,3,5,5,3,9,6.0,2.0,3.0,2.0,4,4,6,8,6,10,14
20076,0,0,734790,82.0,1,86.0,1,0,1,0,2,0,2,4,0,3,5,5,3,10,9.0,5.0,3.0,4.0,7,8,7,4,9,0,17
20077,22,1,734257,85.76,1,90.83,1,0,1,1,2,0,5,4,1,5,6,5,6,7,9.0,4.0,3.0,4.0,10,7,5,2,7,4,18
20078,28,1,733405,74.5,1,79.7,1,1,1,1,2,0,9,3,1,7,4,4,5,8,8.0,4.0,3.0,4.0,5,6,5,7,6,0,15
20079,57,0,733368,84.0,1,71.83,1,1,1,1,2,0,9,2,0,4,4,5,4,5,6.0,4.0,2.0,4.0,5,8,7,3,8,8,6
20080,5,1,733058,66.0,1,62.0,1,1,1,0,2,2,2,3,0,8,3,3,2,5,8.0,4.0,3.0,4.0,9,9,6,5,7,8,6
20081,28,1,734092,89.5,1,94.9,1,1,0,1,2,0,9,3,1,10,6,5,6,6,9.0,4.0,4.0,4.0,9,9,6,3,7,1,19
20082,42,1,733271,71.0,2,74.2,1,1,1,1,2,0,0,2,0,2,5,4,4,7,6.0,3.0,3.0,4.0,2,3,3,3,1,3,18
20083,5,1,734602,79.6,1,93.9,1,1,1,0,2,0,2,3,0,10,3,5,7,5,7.0,5.0,3.0,3.0,4,5,2,8,6,5,3
20084,50,1,733632,91.6,2,85.8,1,1,1,0,2,0,9,3,0,9,5,5,6,8,7.0,4.0,3.0,4.0,5,10,7,4,7,4,18
20085,1,1,734117,85.6,2,82.0,1,0,1,1,2,0,0,2,0,10,6,6,5,9,10.0,4.0,3.0,4.0,6,7,2,4,7,0,17
20086,57,0,733378,81.0,2,77.0,1,1,1,1,2,0,9,3,0,9,5,4,5,5,6.0,3.0,2.0,4.0,6,6,4,6,9,7,2
20087,0,0,733984,65.0,2,58.0,1,1,1,0,2,0,0,3,0,6,4,4,4,6,10.0,4.0,3.0,4.0,6,8,5,6,6,0,17
20088,57,1,733662,87.3,1,82.0,1,1,1,1,2,0,2,3,0,2,4,5,5,6,10.0,4.0,3.0,4.0,6,2,6,4,4,10,21
20089,50,1,732539,77.4,1,73.4,1,1,1,0,1,0,2,3,1,4,4,4,4,7,10.0,4.0,3.0,4.0,6,5,2,2,8,0,17
20090,5,1,734354,82.4,2,71.4,1,0,1,1,2,0,0,3,0,4,4,4,5,9,10.0,4.0,3.0,4.0,7,5,6,6,5,0,15
20091,50,1,734106,83.6,2,81.0,1,1,1,1,1,0,2,3,1,7,6,4,4,10,7.0,3.0,3.0,3.0,9,9,8,2,7,10,21
20092,50,1,734109,64.0,2,62.0,0,1,1,1,2,0,2,3,0,3,3,4,3,6,7.0,4.0,3.0,3.0,6,6,1,7,6,9,20
20093,50,1,733923,72.2,1,71.8,1,0,1,1,2,0,2,3,0,6,3,4,3,5,10.0,5.0,3.0,4.0,3,4,3,5,2,0,17
20094,5,0,734149,62.6,1,74.6,1,1,1,1,2,0,2,2,0,6,3,4,3,6,10.0,4.0,3.0,4.0,8,6,6,5,5,11,22
20095,0,1,734103,89.23,1,88.0,0,1,1,1,2,0,15,3,1,4,6,6,7,7,9.0,4.0,4.0,4.0,5,4,7,4,5,0,17
20096,47,0,732938,81.2,1,76.3,0,0,1,1,2,2,2,5,1,1,4,3,4,10,10.0,4.0,3.0,4.0,6,8,5,7,5,4,18
20097,0,0,734704,79.0,2,91.2,1,0,1,1,2,0,9,3,1,1,6,6,5,5,8.0,3.0,3.0,4.0,6,7,2,6,5,13,17
20098,28,0,733602,88.0,1,96.0,1,1,1,1,2,0,9,2,1,4,4,3,4,5,9.0,2.0,3.0,4.0,6,8,6,4,8,13,17
20099,57,1,733585,85.33,1,54.83,1,1,1,1,2,2,2,4,0,6,4,6,5,7,9.0,5.0,3.0,4.0,5,8,6,3,9,4,18
20100,48,1,733778,76.0,1,73.0,0,1,0,1,2,0,9,2,0,2,4,4,5,9,7.0,4.0,2.0,4.0,6,8,4,4,5,0,17
20101,12,1,734755,89.0,1,95.7,1,0,0,1,2,0,2,3,0,10,5,5,4,6,10.0,4.0,3.0,4.0,6,8,6,5,5,0,17
20102,5,1,733355,69.4,2,65.12,0,1,1,1,2,0,2,2,1,7,5,6,4,6,10.0,4.0,3.0,4.0,5,8,4,4,5,9,20
20103,36,1,733695,83.25,1,79.8,1,1,1,1,2,0,6,3,1,10,3,6,6,9,9.0,4.0,4.0,4.0,4,4,5,4,2,0,17
20104,65,0,733578,70.3,1,63.2,0,1,0,1,2,0,14,2,0,10,3,4,4,10,9.0,4.0,3.0,4.0,6,8,8,7,7,11,22
20105,28,1,734076,81.5,2,83.16,1,0,1,1,1,0,6,3,0,1,6,5,5,5,10.0,4.0,3.0,4.0,3,6,5,3,5,0,17
20106,0,0,733783,88.8,2,76.8,1,1,1,1,1,0,9,3,1,1,6,6,7,8,9.0,4.0,4.0,4.0,5,8,4,5,7,1,19
20107,36,1,733728,79.06,1,76.0,1,0,0,1,2,0,2,3,0,7,6,5,5,9,9.0,4.0,3.0,4.0,6,7,4,5,6,8,6
20108,50,1,734342,82.0,2,76.6,1,1,0,1,2,0,2,3,0,3,4,5,6,9,9.0,5.0,3.0,4.0,7,8,3,3,3,4,18
20109,12,1,734419,93.8,1,84.0,0,1,0,0,2,0,9,3,1,2,5,5,6,8,9.0,4.0,4.0,4.0,9,8,6,1,5,2,5
20110,0,0,733718,89.2,2,68.8,1,1,0,1,2,0,2,2,0,8,3,3,3,10,6.0,3.0,3.0,2.0,4,8,5,6,7,10,14
20111,11,0,734489,82.66,2,69.4,1,1,1,1,2,0,0,3,0,5,7,6,5,6,7.0,4.0,3.0,3.0,10,10,10,0,8,13,17
20112,57,1,734138,73.2,2,76.8,1,1,1,1,2,0,2,3,0,9,5,6,7,9,9.0,5.0,3.0,4.0,7,7,5,2,1,8,6
20113,12,1,733962,89.9,1,84.5,0,1,1,1,2,0,9,2,0,1,6,4,4,7,9.0,4.0,3.0,4.0,9,8,6,3,7,6,16
20114,22,1,734040,89.6,2,86.2,1,1,1,1,2,0,2,4,0,5,6,6,5,5,9.0,5.0,3.0,4.0,6,8,7,3,7,0,17
20115,28,0,733923,87.0,1,91.5,1,1,1,1,2,0,2,3,1,5,6,5,5,8,9.0,6.0,3.0,4.0,7,8,7,3,6,4,18
20116,30,1,733322,86.0,2,87.4,1,1,1,0,2,0,15,5,0,2,6,5,6,6,9.0,5.0,5.0,4.0,4,6,2,7,4,0,15
20117,12,0,733254,61.2,1,68.3,1,1,1,0,2,0,0,3,1,9,4,3,1,8,7.0,3.0,3.0,4.0,8,6,4,7,6,1,19
20118,50,0,733273,81.2,2,82.8,0,1,1,1,2,0,2,3,0,10,5,6,5,7,10.0,4.0,3.0,4.0,8,9,7,3,8,0,17
20119,29,1,733260,68.65,2,60.4,1,1,1,1,2,0,0,2,0,9,5,4,3,5,6.0,3.0,3.0,4.0,4,7,4,3,3,1,16
20120,5,1,732034,73.0,2,61.5,1,1,1,1,2,0,2,3,1,5,4,5,6,10,9.0,5.0,3.0,4.0,4,8,6,5,8,10,14
20121,1,0,734129,86.92,1,73.8,1,1,1,1,2,0,0,3,0,8,3,4,2,10,10.0,4.0,3.0,4.0,8,7,6,1,6,6,16
20122,28,1,733756,72.3,1,82.6,1,0,1,0,2,0,0,2,0,4,4,4,5,5,7.0,3.0,3.0,4.0,7,6,6,4,7,0,17
20123,9,0,733906,84.4,2,79.4,1,1,1,1,2,0,15,4,0,6,5,5,5,10,7.0,4.0,3.0,4.0,9,7,8,3,8,3,18
20124,49,1,733989,80.0,2,55.0,1,1,0,1,2,0,2,2,0,2,6,4,3,7,10.0,4.0,3.0,4.0,4,8,8,1,9,4,18
20125,22,1,733524,88.6,2,86.8,1,1,1,1,1,0,2,3,0,2,7,5,6,5,9.0,6.0,3.0,4.0,8,7,4,3,7,0,17
20126,2,1,734482,64.4,2,79.2,1,0,1,1,2,0,2,3,0,5,5,5,5,7,9.0,5.0,3.0,4.0,6,7,6,4,7,4,18
20127,50,1,734181,74.28,2,78.16,1,1,1,1,2,0,2,2,0,7,7,5,5,9,8.0,4.0,3.0,3.0,8,7,7,4,7,4,18
20128,38,1,734381,72.0,1,63.0,1,1,1,1,2,0,9,2,0,8,3,4,4,7,7.0,4.0,2.0,4.0,0,0,0,3,0,14,24
20129,5,0,734227,89.8,2,87.2,1,1,1,1,2,0,2,3,0,1,4,6,4,9,10.0,5.0,3.0,4.0,6,5,3,3,4,5,3
20130,44,1,733686,84.0,1,82.53,1,1,1,1,2,0,0,2,0,3,5,4,5,9,9.0,5.0,3.0,4.0,9,8,5,4,8,8,6
20131,50,1,733782,74.0,2,66.0,1,0,0,1,2,0,9,2,0,8,7,4,4,7,10.0,4.0,3.0,4.0,7,8,4,2,5,7,2
20132,44,1,733949,63.0,1,66.0,1,1,1,1,2,0,13,2,0,4,4,4,4,7,9.0,4.0,5.0,4.0,9,9,6,4,8,5,16
20133,12,0,734613,78.0,2,80.0,1,0,1,1,2,0,3,3,1,8,6,5,3,7,9.0,4.0,3.0,3.0,7,9,7,1,6,0,15
20134,50,1,733921,86.0,2,76.0,1,1,1,1,2,0,2,2,0,7,7,4,5,7,9.0,6.0,3.0,4.0,8,8,6,5,7,14,24
20135,22,1,733419,73.4,2,79.4,1,0,1,1,2,0,2,3,0,2,5,5,6,7,8.0,4.0,3.0,4.0,8,10,7,4,7,4,18
20136,49,1,732411,52.09,2,55.5,1,1,0,1,2,0,0,2,0,7,3,3,4,5,7.0,3.0,3.0,4.0,6,7,6,6,5,0,17
20137,50,1,733042,83.4,2,78.0,1,1,1,1,2,0,0,3,0,7,4,4,4,5,10.0,4.0,3.0,4.0,5,7,5,4,4,5,3
20138,5,0,734144,93.6,1,69.8,1,1,1,1,2,0,2,2,0,8,6,4,6,6,9.0,3.0,3.0,5.0,8,9,6,7,8,10,14
20139,57,1,733470,85.0,1,85.88,1,1,0,1,2,0,15,2,0,5,5,4,5,6,10.0,3.0,3.0,4.0,4,10,4,4,6,13,17
20140,28,1,734385,79.9,1,89.4,1,1,1,1,2,0,9,3,1,3,3,5,5,8,9.0,3.0,3.0,4.0,6,8,6,4,8,0,17
20141,50,0,734036,87.0,2,86.0,1,0,0,1,2,0,2,3,0,3,6,5,5,7,9.0,5.0,3.0,4.0,7,6,6,4,3,0,17
20142,5,1,733542,80.0,1,70.0,1,1,1,1,2,0,15,2,0,10,5,4,3,9,9.0,4.0,4.0,4.0,4,8,2,4,7,12,23
20143,28,1,733960,74.0,2,88.0,1,1,1,0,2,0,2,3,1,7,5,5,5,6,9.0,5.0,3.0,4.0,8,10,7,3,7,4,18
20144,22,1,733761,54.0,0,63.0,1,1,1,1,2,0,0,2,0,10,3,3,1,8,6.0,2.0,3.0,4.0,5,6,7,7,7,12,23
20145,70,1,734348,67.25,1,71.8,1,1,1,1,2,0,2,4,0,9,4,5,4,10,10.0,4.0,3.0,4.0,9,6,3,4,7,3,18
20146,0,0,734085,81.2,2,72.6,0,1,1,1,2,0,9,4,0,3,5,5,7,7,7.0,4.0,2.0,4.0,8,6,6,4,7,11,22
20147,50,1,733914,82.6,2,79.8,1,0,1,1,1,0,0,4,1,9,6,6,5,5,9.0,5.0,3.0,4.0,6,6,5,4,2,0,17
20148,12,1,734339,86.16,1,89.0,1,1,1,1,2,0,2,3,0,1,6,4,3,8,10.0,4.0,3.0,4.0,9,7,5,2,9,0,17
20149,11,1,734433,88.0,2,83.0,1,0,1,0,2,0,16,3,0,3,4,4,5,5,8.0,3.0,3.0,4.0,6,1,4,8,2,1,19
20150,5,1,734342,90.56,1,87.83,1,1,1,0,2,0,9,2,1,7,4,4,4,8,9.0,4.0,3.0,2.0,6,7,5,3,7,9,20
20151,5,0,733490,91.0,1,88.0,1,1,1,1,2,0,9,4,0,1,5,4,5,7,7.0,4.0,2.0,4.0,8,8,6,2,5,7,2
20152,49,1,734287,66.7,1,54.2,1,0,1,1,2,0,17,2,0,1,4,4,5,10,7.0,4.0,2.0,4.0,7,7,6,4,7,5,16
20153,17,1,734569,76.0,2,66.66,0,0,1,1,2,0,14,2,0,5,5,4,4,8,6.0,3.0,3.0,4.0,2,5,6,5,2,7,2
20154,28,0,734372,90.0,1,93.0,1,1,1,1,2,0,9,3,1,9,4,4,5,8,9.0,3.0,4.0,4.0,6,8,7,6,6,0,15
20155,36,1,734370,91.0,2,91.2,1,1,1,1,2,0,9,4,0,10,6,6,5,8,10.0,4.0,3.0,4.0,8,8,5,3,4,8,6
20156,51,1,734222,64.0,1,73.2,1,1,1,1,2,0,2,3,1,8,5,4,4,6,8.0,3.0,3.0,4.0,9,9,5,2,9,1,1
20157,41,1,733963,92.6,2,79.6,1,1,1,0,2,0,9,3,0,2,5,5,5,5,6.0,4.0,2.0,4.0,9,10,7,4,6,0,17
20158,43,1,733867,89.4,2,82.4,1,1,1,0,2,0,2,3,0,7,6,6,6,9,9.0,5.0,3.0,4.0,6,7,3,3,8,8,6
20159,36,1,733345,71.37,1,60.8,1,0,1,1,2,3,13,4,1,2,6,6,5,9,9.0,5.0,3.0,5.0,7,5,5,4,6,10,14
20160,57,1,733357,83.0,1,85.0,1,1,1,1,2,0,2,2,1,7,4,4,4,5,10.0,4.0,3.0,4.0,7,5,5,6,5,4,18
20161,28,0,734267,86.0,1,96.0,1,1,1,1,2,0,9,3,1,3,5,6,7,7,6.0,4.0,2.0,2.0,7,5,3,6,4,0,15
20162,12,1,734380,80.4,2,80.6,1,0,1,1,2,0,9,2,1,1,5,4,5,10,9.0,2.0,3.0,3.0,6,7,1,3,5,0,15
20163,5,0,732824,89.89,1,75.0,0,0,1,1,2,0,9,3,1,7,3,3,4,8,6.0,3.0,1.0,4.0,4,7,5,7,5,0,17
20164,5,1,733310,83.8,2,63.4,0,1,1,1,2,0,0,2,1,2,6,6,5,5,9.0,5.0,3.0,4.0,5,8,4,2,5,10,14
20165,57,1,734151,78.25,1,74.25,0,0,1,1,2,0,15,3,1,5,5,6,5,9,10.0,4.0,3.0,4.0,7,6,6,1,6,8,6
20166,0,1,732458,77.2,2,72.2,1,1,1,1,2,0,15,2,1,9,4,2,5,8,10.0,4.0,3.0,4.0,1,6,6,3,5,4,18
20167,5,1,734152,67.0,1,60.44,1,0,1,1,2,0,2,3,0,3,4,4,3,7,7.0,4.0,3.0,3.0,10,10,7,5,8,5,3
20168,16,1,733889,67.0,1,78.0,0,1,1,1,2,0,2,4,0,5,4,5,5,8,9.0,5.0,3.0,6.0,3,2,1,4,1,4,18
20169,47,1,733731,83.33,1,85.6,1,1,0,1,2,0,15,3,0,4,6,6,5,6,9.0,4.0,4.0,4.0,4,6,5,6,6,8,6
20170,5,1,734102,78.3,1,70.67,1,1,1,1,2,0,2,2,0,1,6,4,4,10,9.0,5.0,3.0,4.0,7,8,9,3,9,4,18
20171,5,1,734354,91.68,1,84.0,1,1,1,0,2,0,2,3,1,4,5,5,5,6,10.0,7.0,3.0,4.0,8,8,9,0,9,0,17
20172,0,1,731707,49.9,1,56.1,0,0,1,0,2,0,2,2,0,2,4,4,5,6,10.0,4.0,3.0,4.0,8,9,7,5,9,10,14
